decision_id,complaint_number,advertiser,advertisement,date_of_meeting,complaint_id,complaints,label,len_complaint,adver_id,adver_,adver_tyoe,ttarr(i)_adver,len_adver
24050,24/050,One NZ,One NZ  On Demand,18/03/2024,24052,Date and time 12/3/24; around 11 pm on tvnz on demand. Programme watched was Outrageous Fortune. The advert was for One nz (Vodafone) and showed a person trapped under a quad bike making a phone call. Given the present push on quad bike safety in nz and the number of deaths which occur from these accidents| I believe this advert to be in very poor taste. I know a few people who have lost loved ones to quad accidents| and also people involved in heavy litigation in regards to people dying under these machines. It can be extremely triggering for people to see this image and I personally believe their message can be portrayed in another way| which isn’t making light of a very serious situation in rural New Zealand at the moment.,"2,5",735,,,,,0
24051,24/051,Burnett Foundation,Burnett Foundation  On Demand,25/03/2024,24053,Whilst watching TVNZ on Demand - Emma a PG series with our 11 and 8 year old daughters at 7.00pm| the programme was paused.  The advertisment during this pause was naked men (you could only see the top half)| all making an organisim face.  The words on the screen were ’Ride with out distraction| order a descrete HIV test kit’. The advert was shocking and disturbing.  Not appropriate to be on any advertising platform.,"3,5",420,,,,,0
24051,24/051,Burnett Foundation,Burnett Foundation  On Demand,25/03/2024,24054,Watching The Chase on demand on Friday March 15th at approximately 5.45pm. The screen changed to this advertisement when I paused the show. I had children in the room and find it appalling that TVNZ would consider these acceptable images to broadcast to unsuspecting viewers| let alone at this hour and during a family friendly program.,"2,3,4",336,,,,,0
24052,24/052,Jace Electrical,Jace Electrical  Digital Marketing,18/04/2024,24055,This advert is similar to the one in the Complaint Number 24/028.,0,65,24036,The Jace Electrical website a dvertisement  included the text: "Unfortunately|  some older houses don’t have switchboards that can handle the increase of load from  modern electrical equipment. … Let Jace Electrical keep your home and family safe by  upgrading your electrical switchboard with the latest protective equipment… Older  switchboards usually don’t meet the current AS/NZS:3000 regulations and do not have RCD  protection. ”,,,436
24053,24/053,Gun City,Gun City  Print,21/03/2024,24056,Top of the South Media ran a full page advertisement by Gun CIty on the |Anniversary of the Christchurch mosque shootings in the Nelson Weekly and Waimea |Weekly|. The Whakat奴/Nelson community had previously expressed its concern about this| |and how the timing of previous Gun CIty advertisements with this date had retraumatised |those in the muslim community.. It was given this assurance from Top Of The South Media:,"2,3",420,24037,s must be prepared and placed with a due sense of social responsibility to |consumers and to society.,,Advertisements must be prepared and placed with a due sense of social responsibility to,101
24054,24/054,Foodstuffs NZ,"PAK鈥檔SAVE, Television",23/04/2024,24057,The Complainant was concerned that the advertisement could be misleading to say the  Advertiser does not have loyalty cards when a card is needed to use the self -scanning system.,1,179,24038,The television advertisement from PAK鈥檔SAVE shows the stick man saying in part 鈥︹€淏ut at |PAK鈥檔SAVE| we don鈥檛 believe in needing a silly card to get what you want.  We just reward |everyone| every  day with our low prices鈥?.No loyalty cards| another way we keep prices low.鈥?,,Advertisement,275
24055,24/055,Lenovo NZ,Lenovo NZ  Digital Marketing,02/04/2024,24058,I saw this ad and didn’t feel it was appropriate. The product has 0 connection to Maori culture which becomes even more apparent when you click the link and are just presented with a standard product page. I feel it’s just a cheap/offensive stereotypical attempt at appealing to our country. I doubt Maori people would approve of their culture being used to sell a laptop of all things. Companies need at least a warning if they think they can just use anything to create an ad| certainly when it comes to cultural stuff,"2,5",520,,,,,0
24056,24/056,Ford Motors NZL,Ford Motors NZL  On Demand,02/04/2024,24059,Advertisement which is being shown on demand and also on you tube at https://youtu.be/TA3zGraxCFw?si=Lztq5Z7UiJ_zIVxH clearly shows a Ford Ranger being used by a tradie parked illegally across the footpath. In the advertisement this is not called out or  noted| appearing to further endorse this illegal parking. As this is an ongoing issue with tradies across NZ| it appears that Ford supports this behaviour and is not taking action to try and address this issue.,0,465,,,,,0
24057,24/057,The Poolhouse,The Poolhouse  On Demand,02/04/2024,24060,The advert has connotations of flashing adult male. A man opening his bath robe to show he is wearing speedos forcing two little girls ( presumably his daughters ) shying away from the overall vision. I find this truly awful that young girls are still placed in these positions in the media to view a supposed man flashing it had nothing to do with selling pools. https://thepoolhouse.co.nz,"3,4",390,,,,,0
24058,24/058,JD Sports New Zealand,"JD Sports New Zealand ,Facebook",12/04/2024,24061,The attached screenshots details an advertisement from JD Sports New |Zealand. This ad on Facebook comes across deceitful and indicates the product in the photo |is part of a sale deal| only to click the link and the product not be part of any sale at all. I |raised this ad with JD Sports who refused to offer any compensation. I believe this ad does |not follow ASA guidelines regarding Truthful Representation and is incredibly misleading to |consumers| relying on click bait to gain web traffic. Alongside this| JD Sports Customer |service did not provide any follow through for the product| that as shown in the screenshot| |was advertised as part of a sale with 鈥渦p to 50%鈥?off. JD Sports informed me they have |requested the advertisement be removed but again offered no follow through for what they |had legitimately advertised.,1,836,24039,The JD Sports  New Zealand  Facebook advertisement  shows a picture of  Adidas Originals Samba Og Women’s - white shoes| with a price of $200 and large “Sale up  to 50% off” wording below it.,,,191
24059,24/059,Burnett Foundation,Burnett Foundation Out of Home,23/04/2024,24062,There were eight complaints about this advertisement. The Complainant s were concerned the  advertisement  was inappropriate for public display because it suggest ed sexual act ivity and  was not suitable for young people .,"2,4,5",223,24040,The Burnett Foundation billboard showed photos of three men| pictured from the mid -chest |up. Two of the men had a facial expression indicating a state of pleasure| and the third had a |distracted expression. The text on the ad said 鈥淒on鈥檛 ride distracted - Burnett Foundation |Aotearoa - Know your status. Order a free and discreet HIV self -test. burnettfoundation.com. 鈥?|The Burnett Foundation  posters included the same imagery and text| but spread over four |separate posters| displayed side by side ( i.e. poster s of each of the three men| from mid -chest |upwards| and a poster with the text 鈥淜now your status. Order a free and discreet HIV test.  |burnettfoundation.com.鈥?) The fourth poster also show ed a QR code| and the Burnett |Foundation  logo.,,Advertisement,761
24060,24/060,Brandt,Brandt  Live Television,08/04/2024,24063,The advert claims that New  Zealand is the first country to see each day. That’s not true. That’s Kiribati. This may not be earth shattering. But it’s a lie. Or ignorance. Nice strap line| but wrong. I have no idea what Brandt do or sell| but accuracy is important. Period,1,272,,,,,0
24061,24/061,Mondelez NZL,Cadbury Live Television,08/04/2024,24064,Product advertised was only a prop. Its size was not proportionate to anything that can be purchased from the company. The size of the product shown in the advert would clearly contradict any guidelines of what would be part of a healthy diet for children.,"2,4",256,,,,,0
24062,24/062,Foodstuffs NZ,New World On Demand,08/04/2024,24065,New World video ad published while watching TVNZ News in TVNZ app. I saw the ad on March 27th 2024. The ad shows a man grocery shopping at New World and the comment says that he is earning more than just brownie points| and shows the man getting New World loyalty points and scanning his New World bar code. The brownie points comment suggests that grocery shopping is a favour he is doing his partner| and not a part of men’s usual duties. This perpetuates harmful stereotypes that householed chores and women’s duty and when men do them it is somehow special and will earn them extra "brownie points". Frankly| it is plain stupid in 2024 and as a woman I have had enough. Thank you.,2,684,,,,,0
24063,24/063,Reality Check Radio,"Reality Check Radio, Print",21/05/2024,24066,The Complaints Board Upheld  a complaint about  a print advertisement from Reality Check |Radio .  This is because the Advertiser had not provided substantiation to support the likely |consumer takeout that tens of thousands of people had experienced serious health impacts |from the COVID -19 vaccination.,2,306,24041,The print advertisement for Reality Check Radio shows a man clutching his  chest  with the |wording| 鈥淒id your health suffer after the Covid shot?  New Zealand's  鈥榋ero Covid鈥?policy |meant many Kiwis were coerced into taking an mRNA 鈥榲accine鈥?to get their 鈥榣ives back鈥?  Tens |of thousands of people experienced negative health impacts following their shots.  Many |continue to suffer.  Don鈥檛 let it happen again.鈥? The advertisement includes a call to action to |join the movement to demand a public| full -scale indepe ndent inquiry into NZ's Covid |response.  The advertisement includes the website www.covidinquiry.co.nz  and a disclaimer |that the website is created by Reality Check Radio and is not the official Covid -19 inquiry |website.,,Advertisement,747
24064,24/064,1 Cover,1 Cover  Out of Home,23/04/2024,24067,The 1Cover advertisement currently seen on their website and on buses around |Wellington city is inappropriate and offensive. This advertisement features a seemingly |Caucasian man looking sickly at Indonesian cuisine| in this case an octopus with the title |"Bali Belly?". This is offensive because it is othering non -western food and showing it as |poisonous. This is offensive to those whose normal cuisine includes octopus as it is showing |their traditional foods and dangerous and poison and disgusting. This is a constant problem |that immigrants have to deal with in front of their western counterparts who look at non -|western foods and smells of foods as strange and not for eating. This advertisement further |perpetuates the idea that non -western or non -New Zealand food is not good for us. This is |culturally insensitive and will validate people in thinking other cuisines are bad for them and |will make them sick causing isolation to our non -western citizens.,"2,3,5",980,24042,The 1 Cover  website and bus advertisements included the text “Bali Belly?  The One thing you need – 1 Cover Travel Insurance. ” The advertisements showed a man  sitting at a restaurant table holding up a piece of seafood using a pair of chopsticks.,,,249
24065,24/065,Kiwibank Limited,Kiwibank Limited  Digital Marketing,08/04/2024,24068,I believe the Kiwibank video ad posted to their Facebook page (dated 18th March 2024) breaches advertising standards. This also airs during the ad breaks on the TV3 on demand. app It is of a young girl| who I could only assume to be around the age of 10| trying to sell her cupcakes in a stall outside her home however none of her customers have cash on them to pay therefore she provides Apple Pay as a form of payment which then mean people are able to pay through their phone or watch. All of this I have absolutely no problem with. What I do have a problem with is one of the characters in the skit - a man in very small and revealing togs. I would like to draw your attention to the Tip Top ad which aired in 2006 called ’TOGS TOGS| UNDIES’. In a light -hearted and comedic way it illustrated when togs become undies. It states that if you can’t see the water| you’re in underpants.  Clear and simple. I know many people my age would be able to recall this ad and instantly be able to call someone out if they were seen to be wearing their togs in a public setting that wasn’t the beach or swimming pool. In the Kiwibank ad| the man in question is standing in what appears to be a quiet neighbourhood wearing an open Hawaiian style shirt and very small  and tight swimming trunks - no water in sight. His female friend (who is wearing a one piece swimming costume and is covering her lower half with a sarong) starts by saying “We don’t have any pants” the camera then flicks to him and he reinforces it buy saying “Yeah| no pants” while at the same time removing the blow up swimming ring that was covering his lower half revealing his swimming trunks. If a man did this in public to a child| it would be deemed sexual harassment. I believe this breaches advertising standards under PRINCIPLE 1: SOCIAL RESPONSIBILITY Rule 1 (c) Decency and Offensiveness and under the Children and Young People’s Advertising Code as moral harm. I am not prudish or trying to be a ’Karen’| I’m simply standing up as a 30 year old mother who wants to protect my child’s innocence.,"2,3,4,5",2068,,,,,0
24067,24/067,Accident Compensation Corporation,Accident Compensation Corporation  Digital Marketing,15/04/2024,24069,Promoted content on Linkedin| explains the new contractor process to tender for Sensitive Claims and refers to Sexual Violence support and victims. It should have a content/trigger warning for victims of sexual violence and those going through the sensitive claims process| who might be trigger by this content.,"1,2,5",311,,,,,0
24068,24/068,World Spinner,Wildz Television,07/05/2024,24070,The Complaints Board uph eld four complaint s about  a television advertisement for Wildz.net |Free to Play gambling site. The Board said the advertisement was misleading and had not |been prepared and placed with a high standard of social responsibility to consumers and to |society.,"1,2,3",284,24043,The Wildz television advertisement open ed with the Wildz.net logo in purple letters . At the |top right-hand corner of the screen was the text 鈥淲ildz.net 鈥?Free to Play鈥? Across the bottom |of the screen was the text 鈥?8+ This is not a gambling website. Please play responsibly. Age |restriction applies 18+.鈥?A woman in a white jumpsuit opens her laptop to show the Wildz.net |website. She is then shown riding a rocket across the screen . It has  the word 鈥淲ildz鈥?written |on its side . The text 鈥淕 et More" then appears on the screen along with  imagery of items |associated with gambling such as dice| a roulette wheel and playing cards. The advertis ement |is accompanied by a soundtrack which continuously repeats the phrase 鈥淕et More鈥?.,,Advertisement,744
24069,24/069,Honda New Zealand,"Honda Hybrid range, Print",18/04/2024,24071,no road user charges apply" This statement is a lie,0,51,24044,The print advertisement from Honda  shows images of four Honda cars and  included the wording| “Our latest Honda Hybrid range.  No road user charges apply*   Excellent fuel savings.  Self charging eHEV technology.”,,,214
24071,24/071,DB Breweries Limited,DB Breweries Limited  Digital Marketing,11/04/2024,24072,1. This letter is to formally complain under the Alcohol Advertising and |Promotion Code about an  alcohol advertisement featuring a minor.  |2. The advertisement features a minor and was observed on 7 April 2024. The |advertisement was  posted on the Instagram account ricardochristie| and is labelled an #ad |for @whiteclawnz.  |3. The advertisement is viewable here.  |4. Guideline 5 of Rule 1(b) of the Alcohol Advertising and Promotion Code| (Targeting Adults  |Content) clearly states:  Minors must not appear in Alcohol Advertising or Promotion.  |5. In the Alcohol Advertising and Promotion Code| Minors means people who are under the |age of  18 years.  |6. Please advise when the Complaints Boards Chair has determined whether this complaint |is to go before the Complaints Board| and provide a reference number for tracking.,"2,4",835,24045,The Instagram advertisement for  White Claw seltzers posted by  Ricardo  Christie | included a child waving at the camera| showed scenes of surfing and Ricardo  drinking the product being advertised.,,,199
24072,24/072,/ AGENCY  Essity  / BrandWorld,"ChooseWell, Television",07/05/2024,24073,The Complainant was concerned the advertisement was misleading greenwashing because it  suggests that ChooseWell is an independent sustainability -focused agency.   A copy of the complaint is in Appendix 1.,1,206,24046,The television advertisement f rom BrandWorld includes the claims : 鈥淐hooseWell searches for |effective products that are more sustainable. Made in New Zealand| Handee| Purex and |Sorbent are the only tissue paper brands made in NZ using geothermal steam鈥? And now |they have 30% recycled plastic in their packaging. And the packaging can be recycled again |at your local supermarket鈥︹€? |Summary of the Complaint  |The Complainant was concerned the advertisement was misleading greenwashing because it |suggests that ChooseWell is an independent sustainability -focused agency.  |A copy of the complaint is in Appendix 1.,,Advertisement,622
24073,24/073,Lotto NZ,Lotto NZ  On Demand,15/04/2024,24074,On April 2 2024 at 8:56am on TV3 on Demand a NZ lotto ad came on that talked to the social| environmental and community benefits that Lotto creates. 100% of all money back to the community on the Youtube add they say "Hey| I’m Grant and with Local Grants| any time you play any Lotto NZ game| it’s a win for our communities| for the environment| and it’s a win for every generation. Because 100% of profits| go back into win’s all over Aotearoa. Cheers| Lotto NZ players." I can  see no disclaimer on the incredible harm it causes poorer communities| Māori especially. One could easily argue this was made with a Māori audience in mind. - https://www.rnz.co.nz/news/in -depth/475019/lottery -grants - system -incoherent -biased -and-preserves -status -quo-review - New Zealand - ’Lottery grants system incoherent| biased and preserves status quo - review’ is an article that shows the harm it creates in Māori community. I do not understand how the social harm caused is not mentioned in the ad or comments.,"1,2",1007,,,,,0
24074,24/074,ANZ NZ Ltd,ANZ NZ Ltd  Live Television,22/04/2024,24075,My friends| family and I all find the depiction of a man in a dress to be deeply disturbing and offensive. Why are you allowing them to promote mental illness? This is extremely concerning considering the exposure to children. You are destroying our communities.,"2,4,5",262,,,,,0
24075,24/075,Briscoes Group Ltd,"Rebel Sport, Website",07/05/2024,24076,The Complainant was concerned that the advertisement was misleading to state there was  thousands  of items in the sale when they could not even see 1000 items.,1,160,24047,The website advertisement for Rebel Sport latest  sale shows numerous images of the sale |promotion across the website which state: 鈥淢id Season Sale  Up to 40% off 1000's of items.鈥?,,Advertisement,182
24077,24/077,Scorpion Supplements,"NYTCAP/PRE LOAD, Email",30/04/2024,24077,The advertisers’ email ( distributed on 17 -4-2024) appears to breach the ASA  guidelines due to its potential promotion of excessive alcohol consumption and irresponsible  messaging.   The advertisement could normalize unhealthy drinking habits and imply that the advertised  product can mitigate the negative effects of hangovers| without sufficient evidence to support  such claims.,"1,2",385,24048,Scorpion Supplements addressed  email  Mail advertisement  included the |promotion of NYT  CAP ANTI -HANGOVER product by stating 鈥淏uy 1X NYT CAP ANTI -|HANGOVER | Get 1X  PRE L OAD ANTI -HANGOVER free鈥?,,Advertisement : Scorpion Supplements addressed  email  Mail advertisement  included the,202
24078,27/078,GlaxoSmithKline NZ Ltd,Shingrix Live Television,29/04/2024,24078,Shingrex advert | this advert is on day and night | it suggests you catch shingles from other people and shows 50 year olds at a party . When I had shingles poeplectefeered to those adverts and automatically believed you catch it when in fact it ’s a medical condition caused from various other  symptoms not body to body .,0,323,,,,,0
24079,24/079,Conscious South Canterbury,Conscious South Canterbury  Print,29/04/2024,24079,I wish to make a formal complaint about this advertisement because I see at|least 3 issues with non compliance.|First: Advertisements must not be disguised as something else.|As obvious from the attachment this opinion piece was disguised as a front page article with|the word advertisement in tiny print| which could be easily overlooked.|Second: Advertisements must not exploit superstitious or vulnerable audiences.|By clearly disguising the advertisement as a newspaper article this is exactly what is|happening here. In particular in the current climate where people are already superstitious|the whole tenure of the advertisement is aimed at undermining our local democracy||accusing the councillors of hiding information and wasting money.|Third: Advertisements must be truthful| balanced and not misleading.|This advertisement contains half truths| false accusations| inaccuracies and pretends to give|information about "secrets" but that information is already widely known. The advertisement|is clearly meant as an agitator for the voters (ratepayers versus voters is very unclear||everyone votes and pays toward rates) to mistrust the local council by insinuating lack of|consultation and information.|Four: The identity of the advertiser needs to be obvious|Myself and many others in our region have been protesting against this non existing group|represented by an outsider who does not even have links to our  district. Obviously they do|not want to front up like everyone else has to| even claiming it could be to their disadvantage|when their identity should be revealed. Well they may be right about that| we do need to|know who is trying to undermine our local democracy.|It is disappointing that this group that is nowhere to be found and of which no -one can be a|member can have a representative and now secretary from outside the region which|appears enough to avoid disclosing the identity of the person(s) responsible for this|advertisement. What has been called a witch hunt by Hels Ryan were a large amount of|letters demanding disclosure of the identity and discontent with the mis information and|general tone of the advertisement| all written by identifiable locals.|My request is as follows:|That the Advertising Authority acknowledges that standards have not been met and that the|advertisers have to disclose their real identity.|24/079|2,"1,2",2370,,,,,0
24080,24/080,Pregnancy Counselling Service,Pregnancy Counselling Service On Demand,29/04/2024,24080,The C omplainant was concerned the advertisements were misleading because  they conveyed the impression that the dog poo bags were “home compostable” | which the   Complainant believes is  unlikely.,1,198,,,,,0
24081,24/081,Dunedin City Council,S Dunedin City Council  Digital Marketing  and Print,28/05/2024,24081,The C omplainant was concerned the advertisements were misleading because |they conveyed the impression that the dog poo bags were 鈥渉ome compostable鈥?| which the  |Complainant believes is  unlikely.,1,198,24049,The Dunedin City Council website and flyer advertisements for Vitapet  dog poo bags included the following text: " These are strong| certified| biodegradable| home  compostable and made from 30% corn starch”.    The website also included a series of questions and answers| including the following:   “Can I put the dog poo and decomposable bag into my compost bin at home? ”  “Dog poo can contain campylobacter| E coli and salmonella type bacteria| along with various  parasite worms| which can all be transferred to humans| so it should not be added to a  compost system where the compost is to be used on vegetable gardens or fruit trees. If you  want to compost your dog’s poo you’ll need to use a separate system and apply the compost  only to flower gardens.”    The Dunedin City Council website and flyer advertisements for Vitapet  dog poo bags included the following text: " These are strong| certified| biodegradable| home  compostable and made from 30% corn starch”.    The website also included a series of questions and answers| including the following:   “Can I put the dog poo and decomposable bag into my compost bin at home? ”  “Dog poo can contain campylobacter| E coli and salmonella type bacteria| along with various  parasite worms| which can all be transferred to humans| so it should not be added to a  compost system where the compost is to be used on vegetable gardens or fruit trees. If you  want to compost your dog’s poo you’ll need to use a separate system and apply the compost  only to flower gardens.”,,,1532
24083,24/083,Flick Electric Co,Flick Electric Co  Live Television,04/06/2024,24082,The flick energy advertisement does not highlight it’s ability to provide cheaper electricity to the consumer. I feel it provokes anarchy around the general expense of power and sugests a consumer uprising. The advertisement should stick to what it claims it can do for the consumer and not that the consumer should be outraged at all electricity providers.,1,357,,,,,0
24084,24/084,Lion NZ Limited,"Speight  Summit Ultra , Billboard",11/06/2024,24083,The Complainant was concerned the advertisement was misleading to not qualify what brands  the product has 75% less carbs than.,1,127,24050,The billboard advertisement for Speights Summit Ultra low carb ohydrate  lager includes the |text 鈥?5% less carbs*. Crisp & Refreshing.鈥? The advertisement shows an image of a hand |holding two bottles of Summit Ultra.  The advertisement includes the disclaimer| *Than the |average carb content of leading NZ beer brands.鈥?,,Advertisement,323
24085,24/085,Pfizer,Out of Home Digital Billboard,21/05/2024,24084,The Complainant was concerned the advertisement was misleading  and disagreed with each  of the three statements presented as facts.,1,132,24051,The Pfizer Out of Home Digital Billboard advertisement said 鈥淯pdated COVID -19 vaccine now |available 鈥?3 facts about COVID -19 vaccination:  |1. You can鈥檛 get COVID -19 from getting vaccinated  |2. COVID -19 vaccination is effective in helping to protect against infection  |3. COVID -19 vaccination also helps to protect against severe disease  |Is your COVID -19 protection up to date? Scan to check your eligibility or speak to your |healthcare provider.鈥? |Below this was a photo of five smiling people and magnified images of the SARS -CoV-2 virus.  |In small print across the botto m of the advertisement was the following:  |鈥淢edicines have risks and benefits. Talk to your healthcare provider to see if this medicine is |right for you. The COVID -19 vaccine is a prescription medicine| provided free of charge| |eligibility criteria may apply. 漏 2024 Pfizer New Zealand| Auckland| Ne w Zealand. All rights |reserved. COMNZ -002581 -01. PP -CMR -NZL-0144. TAPS NP20596. 03/24.鈥?,,Advertisement,986
24086,24/086,Southern Cross Medical Care Society,Southern Cross  TikTo k,22/05/2024,24085,This is an advert for southern Cross health services| online mental health| |check -ins. i saw the paid advertisement on TikTok on Thursday| 25 April.,2,150,24052,they refer to drinking as a great activity for someone who has sought out |mental health support - this is irresponsible for people who maybe vulnerable.,,Advertisement they refer to drinking as a great activity for someone who has sought out,153
24087,24/087,Lion NZ Limited,"S Wear it Proud, Website,",,24086,The Complainant is concerned about alcohol brands or branded products being directly or  implicitly linked with the use of guns.,2,128,24053,1:  Website  |The website advertisement shows the Speight's logo and the wording| 鈥滵uck Season Sale!鈥?|and 鈥淯p to 50% off. 鈥? The advertisement includes images of a branded water bottle| branded |clothing and a packaging box promoting the Camo 5 piece fleece pack.  The advertisement |has the backdrop of a lake setting at sunrise/sunset including ducks.,,Advertisement 1:  Website,354
24088,24/088,DoorDash,DoorDash  Addressed Mail,17/07/2024,24087,I received an email promotion offering 50% off my next order if I answered a |trivia question. After submitting my answer| I received a discount code via email. However| |when I tried to apply the code on DoorDash| I encountered an error. I contacted DoorDash |via chat| and they informed me that the code is not valid at my location before abruptly |disconnecting the chat| leaving me unable to ask follow -up questions.,3,421,24054,The DoorDash email advertisement  provide customers with a trivia  question and four potential answers. If a customer selected the correct answer| they  unlocked a 50% discount code on Pizza Hut products that they purchased through  DoorDash .  The emails included Terms and Conditions.,,,286
24089,24/089,Tauranga City Council,Tauranga City Council Print,11/06/2024,24088,The Complaints Board did not uphold a complaint about  a Tauranga City Council  newspaper |advertisement encouraging people to stand for the Tauranga City Council . The Board said |when considered in context the advocacy advertisement was not misleading.,1,254,24055,The Tauranga City Council print advertisement | which was published in the Bay of Plenty |Times  was headed 鈥淭his is what it takes to run a city: Is it you?鈥?  The first line said 鈥淭he future |of our city could be in your hands. In  July this year| Tauranga votes for new city leaders  for |the first time in nearly five years. 鈥?The a dvert isement  included a call to action to stand for |election and referred to 鈥渆lected members鈥?and 鈥渃andidates鈥?. It also included an aerial photo |of suburban Tauranga| with Mt Maunganui in the background.  Below the text was an image |with more text | including  the words  鈥淣ow hiring: intelligent| passionate and caring people to |run this city 鈥?Stand 鈥?4 Tauranga City Council Election 鈥?Tauranga.govt.nz/elections 鈥?|Nominations close 24 May .鈥?,,Advertisement,791
24090,24/090,For the Protection of Zion Trust,For the Protection of Zion Trust Print,27/05/2024,24089,This advertisement is clearly in brach of Rule 1 (c) Decency and Offensiveness Guidelines that states Advertisements must not contain anything that is indecent| or exploitative| or degrading| or likely to cause harm| or serious or widespread offence| or give rise to hostility| contempt| abuse or ridicule. Given the current genocide in Gaza this advertisement not only spreads disinformation regarding historical facts buts is likely to give rise to hostility contempt and abuse and to case serious and widespread offence| this is completely inappropriate use of advertising. 4 duplicate Complainants shared similar views About Advocacy Advertising Complaints about advocacy advertising are considered differently to complaints about advertising for products and services. In assessing whether an advocacy advertisement complies with the Advertising Standards Code| the freedom of expression provisions under the Bill of Rights Act 1990 must also be considered. Section 14 of the Act says: “Everyone has the right to freedom of expression| including the freedom to seek| receive| and impart information and opinions of any kind in any form.” This freedom of expression supports robust debate on current issues in a democracy. Under Rule 2(e) Advocacy advertising of the Advertising Standards Code: • The identity of the advertiser must be clear • Opinion must be clearly distinguishable from factual information| and • Factual information must be able to be substantiated. If the identity and position of the Advertiser is clear| a more liberal interpretation of the Advertising Standards Code is allowed.,"2,5",1606,,,,,0
24091,24/091,McDonald Restaurants (NZ) Ltd,McDonald Restaurants (NZ) Ltd,20/05/2024,24090,The new McDonald’s ad presents as racist. The ad in question is the new mcspicy chicken burger. The shows pictures of caucasians sweating and signalling that the burger is hot and the voiceover describing the burger as not suitable for everyone. The third person it shows enjoying the burger is a person of what appears to be Indian decent| eating the burger not sweating or signalling that the burger is spicy at all. The voice over describes the scene| for some there is no issue with spice at all. Or to that effect.,2,519,,,,,0
24091,24/091,McDonald Restaurants (NZ) Ltd,McDonald Restaurants (NZ) Ltd,20/05/2024,24091,McDonalds McSpicy advert is racist. Showing that no “white” person can handle the McSpicy. Only showing someone “ethnic” handling the heat.,"2,3",139,,,,,0
24091,24/091,McDonald Restaurants (NZ) Ltd,McDonald Restaurants (NZ) Ltd,20/05/2024,24092,Television advert of food product depicting underlying racial profiling as to the specific spiciness of said food item.,0,119,,,,,0
24092,24/092,Asahi Beverages (NZ) Ltd,McDonald’s Restaurants (NZ) Ltd Live Television,20/05/2024,24093,AA Insurance uses dog puppy photos where the animal is clearly in distress. If  you look at the facial expression and the placement of the ears and the fact the dog was  standing or sitting still in both photos it tells you that the dog is not enjoying the moment. the  one image in the print advertisement is where the doggy has the half door over his body and  the other photo is the puppy with some tape around his neck. I complained about this one  already because it was commented on on social media and more people like myself found  the image distressing and possibly showing/encouring animal abuse. After my complaint  directly to AA it was removed. I think AA is portraying these animals in a degrading and  ridiculing way to sell their insurance as a method of finding it funny that these dogs are in  some sort of trouble but I doubt that these are real situation it might have been staged earlier  by the pet owners for a social media crew laugh. I also doubt the effectiveness| are people  buyy Insurance because they are worried about mischief or would it be to cover broken  bones or serious illness. I think it’s unnecessary to portray dogs in an uncomfortable  situation to gain attraction for insurance.  I’m also not sure that it is truthful. If this ever was  or is a real situation| if it was it shows irresponsible dog owners and encourage or disregard  safety of the animals. I would really like AA to remove these advertisements and stop using  photos or these sort of photos with animals in a curious situation to sell their pet insurance.  there are so many other things that they can use to attract just as many people to buy their  insurance  just by using a cute puppy photo will attract the right audience| it’s unnecessary to  show the animal in an uncomfortable position. It misses the serious point of why pet owners  would be interested in insurance.,"2,3",1884,,,,,0
